;etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
18157;2.0;92;5;0;0;0;D;209.0;48.08544;7.27708;1;01-févr;1;1;;B;;;0;2.0;420.0;Ã‰lectrique;Radiateur;Collectif;Mandataire;0;a;2022-02;683380000;Z;21281.283431333333;13194.810413279654;285.2801543761959;4173.131292170016;90.22574042172138;1;0.0216206330701865;5908.975591122329;127.75579307634452;0.0;0.0;977.9766544638928;21.144474397372445;25547.84637206661;552.3606121439489;68501;0;0;0;1;Turckheim
27223;1.0;72;3;1;0;1;C;133.0;47.75569;7.33488;1;05-juil;0;0;;D;;1.0;1;207.0;3291.0;Gaz;;;Mandataire;0;a;2023-03;682241302;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
24273;4.0;76;4;1;0;1;C;126.0;48.0774;7.33397;0;03-avr;0;1;sud;E;;1.0;0;30.0;2400.0;Gaz;;Collectif;Agence;0;a;2021-04;680660804;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
19229;0.0;78;3;0;0;1;D;;48.09036;7.36124;1;03-avr;1;1;;E;2000.0;1.0;0;29.0;1619.0;Gaz;Radiateur;Individuel;Agence;0;a;2020-02;680660503;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
22038;0.0;77;4;0;0;1;E;261.0;48.08076;7.3967;1;01-févr;0;1;sud;C;1949.0;1.0;0;7.0;180.0;Ã‰lectrique;;Individuel;Agence;0;a;2020-12;681450102;H;18391.614031666668;14211.822850353612;230.3044052192352;8922.90003162386;144.5967351445488;1;0.0162051277759562;8716.668545418688;141.25472755916863;0.0;0.0;235.82168717452865;3.821520573004822;26659.15090830741;432.0149468676219;68501;0;0;0;1;Horbourg-Wihr
13461;1.0;42;2;0;1;0;;;48.17906;7.28698;0;03-avr;0;1;est;inconnue;;1.0;0;;300.0;Ã‰lectrique;;Individuel;Agence;0;a;2021-11;682770000;Z;18845.91178733333;2166.036961156237;151.6726392518897;4820.345413761225;337.53556569996675;1;0.0700231076255164;1726.0;120.85988376164134;0.0;0.0;652.2894219045587;45.6753323930088;11226.511044062408;786.1151910974306;68120;0;0;0;1;Riquewihr
22916;0.0;78;4;1;0;1;F;385.0;47.78918;7.34927;0;05-juil;0;1;sud;inconnue;1983.0;;1;;;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2020-02;681540107;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Illzach
5511;0.0;89;4;0;0;0;;;47.74373;7.3967;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-02;682780101;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
13664;0.0;90;4;0;0;1;C;;47.74552;7.33589;0;inconnu/0;0;0;;D;1920.0;;0;;;Ã‰lectrique;;;Agence;0;a;2022-03;682240101;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
16260;0.0;48;2;1;0;1;D;210.0;47.78134;7.37281;0;inconnu/0;1;1;;C;;1.0;0;;830.0;Gaz;Radiateur;Individuel;Agence;0;a;2023-01;683000102;H;19173.709088333333;13708.00304232316;215.01532879707543;40170.30310215629;630.0867385804521;1;0.0156853867141129;7667.25687732686;120.2638891573138;0.0;0.0;197.99111806812812;3.105567252858183;168898.95749929483;2649.2454639869648;68701;1;0;0;0;Sausheim
22267;0.0;50;3;0;0;0;D;208.0;47.91152;7.20462;0;03-avr;0;1;;E;;1.0;1;8.0;1080.0;;;;Agence;0;a;2021-09;681120103;H;14848.721452333331;37879.21230514629;268.13305917443523;20354.41794803933;144.0814636840094;3;0.0212359003414128;17078.503143070357;120.89246357558274;0.0;0.0;748.9367966512266;5.301449058567476;86328.4073157293;611.0871514632411;68401;1;0;0;0;Guebwiller
15952;0.0;48;2;0;0;1;D;248.0;47.6039;7.50051;0;03-avr;0;1;;B;1994.0;1.0;0;29.0;493.18;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2023-02;680420000;Z;28807.555628;9873.589327698575;207.9308518283529;8264.361992947652;174.0416551649321;1;0.0210592971742343;6590.187331231803;138.7847134422848;0.0;0.0;151.84974533932655;3.1978489129326837;23455.249219317997;493.9510636053455;68123;0;0;1;0;Blotzheim
8177;0.0;150;5;0;0;1;C;102.0;48.07241;7.37191;1;01-févr;0;0;;D;2003.0;2.0;0;3.0;885.77;Gaz;;Individuel;Agence;0;a;2022-07;680660301;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
26347;1.0;70;4;0;0;1;C;153.0;47.74327;7.32108;0;08-oct;0;1;;C;1958.0;1.0;1;;;Gaz;Radiateur;Collectif;Agence;0;a;2022-08;682241101;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
25845;3.0;82;4;0;0;1;;;47.74319;7.33037;0;03-avr;0;1;sud;inconnue;;1.0;1;;2400.0;Gaz;;Collectif;Agence;0;a;2021-02;682240201;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
22826;0.0;171;6;1;0;2;C;108.0;48.04159;7.13752;0;inconnu/0;1;0;;C;;;0;;;;;;Agence;0;a;2022-11;682260000;Z;16313.453027333337;15513.52391945016;255.28340415312013;11339.188344571296;186.59246061472143;3;0.0493666182123309;7111.595426099039;117.02513876026346;0.0;0.0;134.06542484040295;2.2061188811900414;44402.914149151744;730.6739034386942;68301;1;0;0;0;Munster
3165;1.0;67;3;0;0;1;;;47.63896;7.53348;0;03-avr;1;1;est;inconnue;2024.0;1.0;1;9.0;;Gaz;;Individuel;Agence;1;a;2023-01;682860000;Z;29056.789694333333;4652.472985219677;196.80938173273728;980.0599011062508;41.45859284095582;0;0.0;3245.815135761248;137.304799429753;0.0;0.0;20.37332008992744;0.8618342424512648;6607.930342752968;279.52933620931066;68103;0;0;1;0;Rosenau
9718;0.0;85;5;0;0;0;;;47.89043;7.28441;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2023-04;682600000;Z;22762.841949;2074.1583094980588;179.5774908525823;466.0332651596706;40.34845557736736;0;0.0;1493.8101026794109;129.33182044061232;0.0;0.0;156.1351874510118;13.517948494025758;3482.6305448530543;301.5208877487364;68000;0;1;0;0;Feldkirch
18405;0.0;42;2;0;0;1;;;48.07938;7.34614;1;03-avr;0;0;;G;1930.0;1.0;0;8.0;840.0;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2020-05;680660602;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
2889;1.0;73;3;0;0;1;B;70.0;47.57781;7.52516;1;01-févr;1;1;;C;;1.0;1;15.0;1800.0;Gaz;;;Mandataire;0;a;2020-07;681350000;Z;31719.783622;5855.908960287939;205.78509735105965;8992.064174252915;315.9941204746163;1;0.0351414440946057;3801.152023084224;133.5779713143119;0.0;0.0;233.8391252830646;8.21744454826633;40986.899845232685;1440.3388495224506;68403;1;0;0;0;Hésingue
15093;0.0;68;3;0;0;1;E;252.0;48.04667;7.53515;0;01-févr;0;0;sud;C;2009.0;1.0;0;;;;;Individuel;Agence;0;a;2020-08;680360000;Z;16240.475571666668;4453.7829696617855;159.48550905206625;3778.90248089342;135.31871443416333;1;0.03580899880808;3435.7187546380146;123.02964878973106;0.0;0.0;92.4165874547574;3.309345470014237;53906.57645575735;1930.3405320518928;68106;0;0;1;0;Wolfgantzen
4184;2.0;57;3;1;0;1;;;47.58175;7.58315;0;03-avr;0;0;;inconnue;;1.0;1;25.0;;Gaz;Sol;Individuel;Agence;0;a;2020-06;681490102;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Huningue
19094;3.0;66;3;0;0;1;D;155.0;47.77462;7.32114;1;inconnu/0;1;1;;E;2011.0;1.0;1;50.0;1978.0;Gaz;Radiateur;Collectif;Agence;0;a;2020-12;682241701;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Kingersheim
16602;2.0;73;3;0;0;0;C;102.0;47.59245;7.58083;1;03-avr;0;0;;D;;;0;36.0;1692.08;;;Individuel;Agence;0;a;2020-02;681490101;H;21835.06720466667;14302.079624072368;168.1670596793006;13900.560728122786;163.44591045398997;2;0.0235164485304993;11271.33407878366;132.53087386688955;0.0;0.0;31.51262772315404;0.3705325439561693;69325.38492410076;815.1434232123352;68403;1;0;0;0;Huningue
21368;3.0;133;5;1;0;1;C;114.0;47.9031;7.26168;0;03-avr;0;1;;C;;1.0;0;30.0;2280.0;;;Individuel;Agence;0;a;2022-12;681560000;Z;16343.844701666669;10257.128771653344;262.8752344153706;5080.372060022206;130.20251826090382;1;0.0256285399420795;4436.0;113.68820318306466;0.0;0.0;51.805076142131966;1.3276884631110988;21165.03646253613;542.4289823556761;68401;1;0;0;0;Issenheim
6896;0.0;66;3;0;1;0;C;96.0;47.78307;7.34862;1;01-févr;1;0;;C;2017.0;1.0;1;;1080.0;Gaz;Sol;Individuel;Agence;0;a;2023-03;681540106;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Illzach
20562;0.0;79;4;0;1;0;E;329.0;47.78292;7.25891;1;inconnu/0;0;1;sud;B;1948.0;1.0;0;6.0;793.0;;;Individuel;Agence;0;a;2022-11;682700000;Z;19425.48850833333;7814.957633604053;187.1773604944529;7324.32654899945;175.4261731306299;1;0.023951167654396;5152.931752158784;123.41873230761584;0.0;0.0;30.39344921977138;0.7279585978581173;27568.6391255728;660.3010977001368;68701;1;0;0;0;Richwiller
17244;0.0;87;4;0;0;1;D;205.0;47.74431;7.32324;1;inconnu/0;0;0;;E;1930.0;2.0;0;;;Gaz;Radiateur;Individuel;Agence;0;a;2021-09;682241101;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
7058;2.0;51;2;0;0;1;;;47.911;7.44838;0;01-févr;0;0;est;inconnue;2022.0;1.0;1;;;;Radiateur;;Agence;0;a;2022-01;681400000;Z;18218.28397033333;2397.628429322825;190.17973916441983;639.0027560136707;50.685659202976815;0;0.0;1528.4888155338954;121.23963859407093;0.0;0.0;142.7058573403229;11.319419804295006;2857.596493341147;226.66437763847816;68000;0;1;0;0;Munchhouse
3938;0.0;46;2;0;1;0;;;47.58488;7.44737;0;01-févr;0;0;est;inconnue;;1.0;1;47.0;;;;Individuel;Agence;0;a;2022-08;682630000;Z;31490.574132666665;1104.5146012625514;144.91696818695087;327.9665526424912;43.03059318667903;0;0.0;909.1596283243596;119.28557285176416;0.0;0.0;46.11148432977928;6.050020977570822;2456.6366568237163;322.3210773645481;68000;0;1;0;0;Michelbach-le-Haut
876;1.0;19;1;0;0;1;;;47.58278;7.57021;1;inconnu/0;0;0;;inconnue;;1.0;0;;303.96;;;;Mandataire;0;a;2022-01;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
16398;0.0;94;5;0;0;1;C;91.0;47.7574;7.41605;0;inconnu/0;1;0;;D;;;0;;;;;;Agence;0;a;2022-08;682780102;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
4981;1.0;43;2;0;0;2;B;88.0;47.73883;7.325;0;03-avr;1;0;;inconnue;;;1;65.0;;;;;Agence;0;a;2021-01;682240202;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Brunstatt-Didenheim
4971;0.0;70;3;0;0;1;B;;48.07611;7.35104;0;inconnu/0;1;0;;D;;;0;;;;;;Agence;0;a;2022-02;680660105;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
24552;0.0;85;4;0;0;1;D;;48.07867;7.32453;0;inconnu/0;1;0;;F;;;1;;;;;;Agence;0;a;2022-10;680660803;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Ingersheim
4661;0.0;69;3;0;0;0;;;48.15958;7.37093;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2023-03;682520000;Z;17562.69939933333;3023.0268774068118;161.64791520982843;2410.0913815426384;128.87290225673894;1;0.0534722057610324;2204.7775730038816;117.89432004097333;0.0;0.0;228.59718778779745;12.22359586178248;7293.90424735518;390.0211487158448;68000;0;1;0;0;Ostheim
18224;1.0;70;3;0;0;1;E;259.0;48.0684;7.33464;0;01-févr;1;0;est;F;;1.0;0;;;Gaz;;Individuel;Agence;0;a;2020-12;680660902;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
26174;7.0;44;2;0;0;1;D;229.0;47.74662;7.31905;1;inconnu/0;1;0;;E;1975.0;1.0;0;264.0;1625.0;Gaz;Radiateur;Collectif;Mandataire;0;a;2022-02;682241102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
25999;0.0;60;2;0;0;1;;;47.75803;7.34506;0;inconnu/0;0;0;sud;inconnue;;;0;;1800.0;Gaz;;;Mandataire;0;a;2022-11;682241401;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
22735;0.0;170;6;0;0;2;C;109.0;47.74077;7.34277;0;inconnu/0;0;0;;D;;;0;;;;;;Agence;0;a;2020-01;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
9427;0.0;36;2;1;0;1;C;150.0;47.74278;7.33598;0;03-avr;0;1;;C;1900.0;1.0;0;9.0;360.0;Ã‰lectrique;;Individuel;Agence;0;a;2022-11;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
319;7.0;44;2;1;0;1;A;15.0;47.579;7.56811;0;11+;0;0;est;A;;1.0;1;171.0;;;;;Agence;0;a;2022-11;682970107;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
2681;0.0;106;4;0;0;0;;;48.06363;7.34378;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-02;680660201;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
26350;0.0;50;2;0;0;1;E;330.0;47.79124;7.33723;1;03-avr;1;1;;F;;1.0;1;198.0;1700.0;Gaz;;;Agence;0;a;2021-10;681660106;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Wittenheim
21816;0.0;81;4;0;0;0;E;252.0;47.74942;7.33994;0;inconnu/0;0;0;;E;;;0;133.0;2640.0;;;;Agence;0;a;2023-02;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
6609;5.0;65;3;1;0;1;;;47.74833;7.33817;0;inconnu/0;0;0;sud;inconnue;2023.0;1.0;1;;;Gaz;Radiateur;Collectif;Agence;1;a;2020-10;682240101;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
4745;1.0;78;3;1;0;0;B;52.0;47.58901;7.56958;0;inconnu/0;0;0;;C;;;1;;;;Radiateur;Collectif;Agence;0;a;2021-12;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
6527;0.0;72;3;0;1;0;B;51.0;47.86652;7.35291;0;inconnu/0;1;0;sud;B;;1.0;1;;;;;Individuel;Agence;0;a;2022-05;680820000;Z;15686.156014333334;19797.301180558305;231.28236497770783;11725.93966426269;136.9885234559079;2;0.023365039796923;9732.346543098378;113.69833214846985;0.0;0.0;188.55873492263004;2.202841172762354;53891.66242874579;629.590418684993;68207;0;0;0;1;Ensisheim
6416;0.0;64;3;0;0;0;;;47.75241;7.38813;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Mandataire;1;a;2019-02;682780101;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Riedisheim
7567;0.0;92;5;0;1;0;D;209.0;47.59793;7.56576;1;inconnu/0;0;1;est;E;1998.0;1.0;1;;1916.0;;;;Agence;0;a;2022-12;683490000;Z;30683.33371733333;10458.362348881024;229.5454066858533;3958.1133741960753;86.87466678621665;1;0.0219485038888916;6193.483947624201;135.93770651021785;0.0;0.0;196.78045105712457;4.319036495285154;25991.364606571715;570.4715671449404;68403;1;0;0;0;Village-Neuf
22721;0.0;77;3;1;0;0;E;231.0;48.08098;7.32762;1;03-avr;1;1;;F;1960.0;;0;30.0;2100.0;;;;Mandataire;0;a;2021-04;680660803;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Ingersheim
15879;0.0;92;4;0;0;0;E;240.0;48.02038;7.28191;0;inconnu/0;0;0;;B;;;0;;;;;;Agence;0;a;2021-11;683500000;Z;25748.96521366667;1180.9788157500366;200.903418307781;337.90485285376985;57.483029412340265;0;0.0;732.019341799492;124.52821851976168;0.0;0.0;527.6043919429818;89.75396039447547;1872.257098313681;318.50092989461325;68000;0;1;0;0;Voegtlinshoffen
17677;1.0;52;3;0;0;0;E;239.0;48.07743;7.3446;1;01-févr;1;1;;E;1894.0;;0;17.0;420.0;Gaz;Radiateur;Individuel;Mandataire;0;a;2023-02;680660602;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
24272;4.0;57;3;0;0;1;D;193.0;48.07953;7.32682;1;03-avr;1;0;;D;;;1;;;;;Individuel;Agence;0;a;2021-04;680660803;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Ingersheim
21394;5.0;60;2;2;0;1;E;256.0;47.75741;7.34439;1;05-juil;1;1;sud;F;1970.0;1.0;1;30.0;;Gaz;;Collectif;Agence;0;a;2022-06;682241401;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
14804;0.0;120;4;0;0;0;;;47.7491;7.33741;0;inconnu/0;0;0;;inconnue;;;0;;;;;;Agence;0;a;2020-03;682240101;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
20572;1.0;97;4;0;1;1;D;249.0;47.74391;7.40549;1;01-févr;0;0;;B;1948.0;2.0;0;2.0;;Ã‰lectrique;Radiateur;Individuel;Agence;0;a;2023-02;682780101;H;20375.357939;35533.18323829592;232.14364361994092;20704.75076815702;135.26725853209115;4;0.0261326031009513;20468.369686454684;133.72294528491597;0.0;0.0;90.09775486474494;0.5886222170417966;73891.23420077379;482.7425740020656;68701;1;0;0;0;Habsheim
