etage;surface;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;nb_logements_copro;charges_copro;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
-0.5144721350102192;-0.31127979798564054;-0.29152244046459747;1.4885731275620506;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.42464570527837076;-0.8580783865516247;1.269283177382199;1.1560444213841543;-0.07387802387897226;1.3918275479897257;1.2712862779009795;7;1.1887253653190624;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2020-12-01;112;1;1.5599984931394204;-0.8183064163254006;-0.7167473652477759;-0.8797267440130727;-1.7794939093314153;-0.8040503515690937;-0.385668578349305;-0.8130920538172249;1.4968711326553068;0.0;0.0;-0.8083420153417502;-0.271308851364513;-0.8605443581258232;-1.4840765080309692;-1.2045182470440396;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-1.095934805151342;1;2;-1.1463846348053688;1.1463846348052837
0.20452482672202096;0.5387262631747415;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.2506246773530314;-0.4410556729414799;-0.2805389099748737;-0.8650186632125096;-0.07387802387897226;1.3918275479897257;-0.7866048878078821;1;-0.009503495585196857;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;0;0;-0.3125416514568173;a;2022-02-01;152;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-0.17293228083574885;1;1;0.711639077477264;-0.7116390774773489
-0.15497365414409908;0.9310367529410717;1.3852824229843637;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;-1.229228318405678;-1.020495316719201;1.4993561715012202;-0.08530769438158381;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;7;-0.11369730957687157;-0.24517561997593942;1.3215109683323096;-0.445254546124078;2.2895162946577265;2;2;0;0;-0.3125416514568173;a;2020-08-01;33;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-1.1463846348053688;1.1463846348052837
-0.15497365414409908;-0.6708977469381099;-1.129924872189078;3.5035883953058224;1.7023586196162093;-1.1171602161900303;-0.41356178241008834;-0.3931328817914839;-1.2253512166522313;1.9423079304229942;1.1560444213841543;-1.007719940837115;-0.7184798155808464;1.2712862779009795;3;-0.39154748022133745;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;0.43624761890796815;2;2;1;0;-0.3125416514568173;a;2022-12-01;96;0;0.7266807398180642;-0.7983384201922108;-1.287703597805593;-0.7828599856712861;-0.27021986601967635;-0.729898033408006;0.009479073273792231;-0.7495241398394924;0.8385406606183324;0.0;0.0;-0.8614140736267778;-0.3955527105420995;-0.7335025719459738;0.5063297227219914;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;0.7500702434798443;2;1;0.711639077477264;-0.7116390774773489
-0.5144721350102192;0.11372323259455049;-1.129924872189078;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;0.4021047535855014;0.333983717443397;1.1086781565165413;0.16814425871898458;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;0.9629721016704338;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-1.4567542290630715;4;0;1;0;-0.3125416514568173;a;2020-09-01;222;1;0.308002484553762;-0.8452094246313482;-0.7870550893498639;-0.7924228620910404;3.098710708208108;-0.8040503515690937;0.8145354198382637;-0.8654856625165075;-0.3115428656878284;0.0;0.0;-0.5937831492651917;0.49497776943475535;-0.8179843287178536;1.5320883484973649;-1.6364417768038027;-1.3496403301290367;-0.2552536780429229;5.169732164558076;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-1.095934805151342;1;2;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;0.5387262631747415;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;1.139633702774782;1.4725677726883952;-0.16923968572816672;1.1560444213841543;-0.07387802387897226;1.3918275479897257;-0.7866048878078821;6;-1.2598292634852934;-0.24517561997593942;-0.7567095725750634;-0.5816120174878016;1.4380911756302726;2;2;1;0;-0.3125416514568173;a;2020-01-01;57;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;2.1345740299532343;1;3;-1.1463846348053688;1.1463846348052837
-0.15497365414409908;-1.1939783999598834;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;0.8502302217727599;-0.3216448600138847;0.05571199616749157;1.1560444213841543;0.8599638930791705;1.3918275479897257;1.2712862779009795;1;-0.4262787515518957;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;4;2;1;0;-0.3125416514568173;a;2020-07-01;204;0;0.9165418119737573;-0.6877320368477655;-0.5945920503386706;-0.7868708308080238;-1.2772266884255432;-0.6557457152469183;-0.3265091008024598;-0.6108636227407054;0.9910986919368594;0.0;0.0;-0.8958222361287289;-0.4361737615204077;-0.7896600071954729;-1.4722106196535008;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;1;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-0.18050963473019715;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.9612211963510091;1.491203180558197;-0.058724872615533434;-0.8650186632125096;-1.007719940837115;1.3918275479897257;-0.7866048878078821;2;-0.44364438721717486;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-10-01;34;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;1;0.711639077477264;-0.7116390774773489
1.283020269320381;-0.213202175544058;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;0.4021047535855014;0.47507756121458283;-0.36656950398571264;-0.29465831038831647;1.1560444213841543;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;4;0.19888413239815259;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;0;0;-0.3125416514568173;a;2021-01-01;139;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.2115715056376408;2;1;-0.21737277866405239;0.2173727786639674
-0.15497365414409908;-1.1612858591460227;-1.129924872189078;1.4885731275620506;-0.513699817031764;0.7094604662306223;-1.229228318405678;-1.0531335981877625;-1.5905164708628021;0.8152834443351308;-0.8650186632125096;0.8599638930791705;1.3918275479897257;1.2712862779009795;7;0.30307794638982727;-0.24517561997593942;1.3215109683323096;-0.4149528858210283;-0.12285487592006006;2;2;0;0;-0.3125416514568173;a;2021-03-01;81;1;2.569164276238876;-0.8750873614928457;-0.9974161608957693;-0.9003094622554088;-1.849761674154485;-0.8782026697301814;-2.1634368891461913;-0.9109465011499791;0.45144858254252074;0.0;0.0;-0.8075759129230284;0.8506432468966799;-0.8936249890119812;-1.7783065139750585;-2.121799145296732;-1.3496403301290367;3.917671265962491;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-0.21737277866405239;0.2173727786639674
-0.15497365414409908;-0.9978231550767184;-1.129924872189078;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;-1.229228318405678;-1.169828584780989;-1.2331714324547352;1.822815967664776;-0.8650186632125096;0.8599638930791705;-0.7184798155808464;-0.7866048878078821;7;1.275553543645458;-0.24517561997593942;1.3215109683323096;-0.24829375415425514;-0.12285487592006006;2;3;1;0;3.199573545921979;a;2020-06-01;226;0;0.19828675618698915;-0.5424441261538298;-0.4568248324790623;-0.38904985799534453;0.7134402768810283;-0.5074410789247429;-0.3281416768078997;-0.3973844096416982;1.1057443819667816;0.0;0.0;-0.6952743855026573;-0.3622107554402251;-0.4638223740047805;0.17455918992286273;-0.32731272784122184;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;2;2;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-0.1478170939163363;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;2.8491043615722704;3.0904275376773027;-1.4329474418208454;0.7123512721852796;-0.8650186632125096;-0.07387802387897226;-0.7184798155808464;-0.7866048878078821;2;1.2408222723148998;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;4;0;1;0;-0.3125416514568173;a;2022-09-01;67;1;2.8638234235651114;-0.8713135999801805;-0.7772960970428303;-0.8980706009043077;-1.6502853657035665;-0.8782026697301814;-2.1634368891461913;-0.9064096050269718;-0.05728597191007099;0.0;0.0;-0.8483396915260248;0.0878521292728203;-0.8909402219509617;-1.5469397933454905;-2.121799145296732;-1.3496403301290367;3.917671265962491;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;1;2;0.711639077477264;-0.7116390774773489
0.20452482672202096;-0.9978231550767184;-1.129924872189078;-0.5264421401817213;1.7023586196162093;-1.1171602161900303;-1.229228318405678;-1.1738480775726836;-1.438049993975675;0.7305670418544742;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;1.2408222723148998;-0.24517561997593942;1.3215109683323096;-0.2331429240027303;-0.12285487592006006;2;2;0;0;3.199573545921979;a;2020-07-01;67;1;2.8638234235651114;-0.8713135999801805;-0.7772960970428303;-0.8980706009043077;-1.6502853657035665;-0.8782026697301814;-2.1634368891461913;-0.9064096050269718;-0.05728597191007099;0.0;0.0;-0.8483396915260248;0.0878521292728203;-0.8909402219509617;-1.5469397933454905;-2.121799145296732;-1.3496403301290367;3.917671265962491;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;5.361337082293283;-0.4065202476153246;-1.095934805151342;2;2;-1.1463846348053688;1.1463846348052837
0.20452482672202096;-1.06320823670444;-1.129924872189078;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;0.4021047535855014;0.6465759203268924;-0.2901976092335894;-0.08461044004018238;1.1560444213841543;-0.07387802387897226;1.3918275479897257;-0.7866048878078821;1;0.6851219310259679;-0.24517561997593942;-0.7567095725750634;0.16077865993691542;-0.24205439258390363;4;2;1;0;-0.3125416514568173;a;2023-04-01;147;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-0.17293228083574885;1;2;1.6406509336185802;-1.6406509336186652
0.20452482672202096;1.9118129773568973;2.223684854708844;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;0.24998596487967667;-0.32979785095690817;-0.21578141301691905;1.1560444213841543;-0.07387802387897226;1.3918275479897257;-0.7866048878078821;4;-0.5304725655435705;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2023-03-01;138;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;5.361337082293283;-0.4065202476153246;1.2115715056376408;1;1;1.6406509336185802;-1.6406509336186652
-0.5144721350102192;-1.06320823670444;-1.129924872189078;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-1.229228318405678;-0.9078744880196362;1.1369640434617636;1.553762948675282;1.1560444213841543;0.8599638930791705;1.3918275479897257;1.2712862779009795;7;0.7893157450176427;-0.24517561997593942;1.3215109683323096;2.584911484180889;-0.8380519759031215;4;2;1;0;-0.3125416514568173;a;2020-07-01;263;1;-0.5284797450182468;-0.8474406141603366;-0.8964001545563441;-0.8606315794708723;-0.2955177229120686;-0.8040503515690937;0.8789336265640748;-0.8700988987274229;-1.146964431679943;0.0;0.0;-0.5950419829456807;0.5112681904207662;-0.8560062664974836;-0.4211540807257305;-1.2223295266217618;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;2;-1.1463846348053688;1.1463846348052837
-0.5144721350102192;-1.4555187264707703;-1.9683273039135585;-0.5264421401817213;-0.513699817031764;-1.1171602161900303;2.033437825576681;2.4325276761801495;1.5091730381469202;-0.19625829145759394;-0.8650186632125096;-1.007719940837115;-0.7184798155808464;-0.7866048878078821;7;-0.35681620889077925;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;4;2;1;2;3.199573545921979;a;2019-02-01;46;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;-1.095934805151342;1;1;-2.075396490946685;2.0753964909466
0.20452482672202096;-0.0824320122886146;-0.29152244046459747;-0.5264421401817213;-0.513699817031764;0.7094604662306223;1.217771289581091;1.01100993344055;-0.03712211485890866;-2.064551299251222;1.1560444213841543;0.8599638930791705;1.3918275479897257;-0.7866048878078821;5;-0.06160040258103421;-0.24517561997593942;-0.7567095725750634;0.00927035842166707;-0.5485674354337872;2;2;1;0;-0.3125416514568173;a;2021-03-01;259;1;-0.6035650607742424;-0.8474803567397404;-1.323838745998335;-0.8433540613799386;0.10763102123306732;-0.8040503515690937;0.39725025564475486;-0.8630294201795861;-1.8147933813035488;0.0;0.0;-0.8413409570888447;-0.2836657966202533;-0.8151454230159756;1.0765257252028924;-0.33176554773565237;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;-0.4065202476153246;1.6730727677954373;1;1;-0.21737277866405239;0.2173727786639674
-0.15497365414409908;0.11372323259455049;0.5468799912598831;-0.5264421401817213;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.6182244781263901;-0.3433307066718804;-0.1455330381204098;1.1560444213841543;-0.07387802387897226;1.3918275479897257;1.2712862779009795;2;-1.5724107054603176;-0.24517561997593942;-0.7567095725750634;-0.3088970747603545;-0.4293679187699435;2;2;1;2;-0.3125416514568173;a;2022-07-01;150;0;-1.0329185606607414;1.5087958079779178;0.3480828321877228;1.5328151572443762;0.227791816121304;1.717128465907888;0.13556657593797738;1.6527516239491329;-0.8746614215593952;0.0;0.0;0.4175456527785868;-0.3508187568322516;1.523336383050481;0.17309203673836593;0.9996276006990813;0.7409381430565222;-0.2552536780429229;-0.19343361864192102;-0.5884082157620126;-0.03011693009684172;3.47708990553173;-0.18652063555240134;-0.4065202476153246;0.2885689813220477;2;3;0.711639077477264;-0.7116390774773489
0.20452482672202096;1.6502726508460104;1.3852824229843637;1.4885731275620506;-0.513699817031764;0.7094604662306223;-0.41356178241008834;-0.5143607843889977;1.4344650190974733;-0.05759183431075515;-0.8650186632125096;0.8599638930791705;1.3918275479897257;1.2712862779009795;7;0.6156593883648515;-0.24517561997593942;-0.7567095725750634;-0.2331429240027303;-0.12285487592006006;2;2;1;0;-0.3125416514568173;a;2022-01-01;40;0;-0.5255053806642842;1.0253292244946794;1.668564456985695;0.9653232662507638;0.9989763632533699;0.6048436934915725;0.036666507270742145;0.7350491850061833;0.21009539375313466;0.0;0.0;2.0119353067997494;-0.11190439987453232;0.9916193457272895;1.0348584194256458;0.10906362181297181;-1.3496403301290367;-0.2552536780429229;-0.19343361864192102;1.6995004033126209;-0.03011693009684172;-0.2875968200905855;-0.18652063555240134;2.4599020734294728;-1.095934805151342;1;2;0.711639077477264;-0.7116390774773489
