etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;exposition_autre;exposition_est;exposition_nord;exposition_sud;ges_class_encoded;source_imputation;classe_annee;annee;anciennete_annonce
0.0;-0.5106974207404855;-0.6304328839384221;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.37467547714798644;-1.0789700482925004;1.2955997398090338;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;5;0.5598832397393759;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2022-03-01;36;1;1.7053300257553394;-0.30247511687408396;-0.07175570109395442;-0.28582170426879977;0.5233709481774568;-0.2952342365340791;0.12724649460889786;-0.269227107974341;1.8716141942950342;0.0;0.0;-0.2999376411077235;-0.3764841452747921;-0.31609456047956497;-0.09764501608439505;-0.5371442369636164;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.5625308371271163;1;1;0.5294488777189222;-0.5294488777189578
0.0;0.15197698043483618;0.22585516494287047;0.1491814721145894;-0.26030073582744084;2.6811679662358614;-0.874505517152355;0.387948129035624;0.04894064849616909;-0.23340595799045583;0.5341774927768247;1.1694029203537413;0.8987833456506259;1.3078586613475653;-0.5643480210425766;2;0.29707105237169446;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-01-01;327;0;0.11386077526303813;-0.04943598328718139;0.25472057816299987;-0.10773059957439855;0.10185175565212172;0.07958585710941476;0.3877631409864448;0.0880020026471219;1.2861990745875322;0.0;0.0;-0.42518610211476654;-0.6048072214319276;-0.11816801792085967;-0.13064014824167372;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;2;1;-1.3785553005806697;1.3785553005806341
0.0;-0.5877525836678485;-0.23482573952161265;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.8384152310167873;-0.9061772064387528;0.7618894813359038;0.4543945490739748;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;7;0.06346021915597759;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-10-01;284;1;-0.3547753491990526;-0.3870296066632469;-0.4003491240425228;-0.3992877918061965;-0.849081138570938;-0.420174267748577;-0.9541583238956951;-0.4175644632274117;-0.6609859539624457;0.0;0.0;-0.5015588392028258;-0.007975208316382583;-0.40346541047166656;-1.0562880844339024;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.7418629095225745;-0.7492183189460804;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.22523355099058165;-0.24964961110133016;1.5117406027004032;0.37774034826143443;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;3;1.4067225101463494;0.20166295786988814;0.0;2;3;1;0;-0.5217552792531872;m;2020-10-01;70;0;-0.8928927034887215;2.789477643258415;2.3162732170744365;2.688833203052019;1.4276326441479101;2.078626356541382;0.2685315722365618;2.3107280850657;0.5286864595152089;0.0;0.0;4.115930128998374;-0.4136792387946348;2.7307925729095546;1.2515389938793058;0.874232014257825;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;0.6939119467950784;2;2;-1.3785553005806697;1.3785553005806341
0.0;-0.23329883420197878;0.18350557507057494;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;1.0011298090618295;1.2794944456252568;1.6110909901965484;-0.28349101848795766;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;4;-0.09714722867982774;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2020-11-01;280;1;0.4719256107790886;-0.3870330895387561;-0.38006575404444815;-0.3946910087741014;-0.34733795733413736;-0.420174267748577;-0.9541583238956951;-0.4182240380784477;-0.968725770758398;0.0;0.0;0.06133673563834557;3.4575646835365728;-0.3940453574708817;-0.04532175165191223;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;1;0;-1.3785553005806697;1.3785553005806341
0.0;1.5852030108837878;0.4732387448066456;4.198405849023116;-0.26030073582744084;5.902447098515566;-0.874505517152355;-0.22523355099058165;-0.09583038646019418;1.4934992200781527;0.31936085024000715;1.1694029203537413;2.5945894818849933;1.3078586613475653;1.7719562445751114;0;0.23866834406776524;3.1419537856466966;0.0;4;2;1;0;-0.5217552792531872;m;2021-11-01;63;0;-0.8928927034887215;2.789477643258415;2.3162732170744365;2.688833203052019;1.4276326441479101;2.078626356541382;0.2685315722365618;2.3107280850657;0.5286864595152089;0.0;0.0;4.115930128998374;-0.4136792387946348;2.7307925729095546;1.2515389938793058;0.874232014257825;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;5.283397175519338;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;1;-0.42455321143087377;0.4245532114308382
0.0;3.2341834975293557;9.517974933020204;2.173793660568853;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;-0.22523355099058165;-0.6568181469161019;-1.4449377871513365;-0.9651303218173105;1.1694029203537413;0.8987833456506259;1.3078586613475653;1.7719562445751114;3;0.6766886563472343;1.6718083717582923;0.0;1;2;1;0;-0.5217552792531872;m;2020-06-01;363;1;-0.6218812771340967;-0.355235588864222;1.6375717759392825;-0.37879603815396473;0.05490238526361186;-0.2952342365340791;2.845450768260871;-0.40058685980130454;-1.4548161783174285;0.0;0.0;-0.3136423899510747;0.28314497481117434;-0.35661971423295025;1.307939916668523;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;0.6939119467950784;2;1;-1.3785553005806697;1.3785553005806341
0.0;0.6913631209263771;0.5460593810504708;0.1491814721145894;-0.26030073582744084;2.6811679662358614;-0.874505517152355;1.6143114890880352;1.9309641029288915;-0.09941865944369618;-2.156470285095003;1.1694029203537413;0.8987833456506259;1.3078586613475653;-0.5643480210425766;6;-2.3018494671531555;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-08-01;222;1;-0.8532600657365207;-0.3052185507048926;-0.11770308894910139;-0.3175049403720267;0.03349016120227684;-0.17029420531958112;1.2348852409825426;-0.3019866785750101;-1.071062802066708;0.0;0.0;-0.328225943120062;-0.39910369500105003;-0.2709077771940027;0.6424802972559417;-0.5632808342084579;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.996840282293135;2;3;-0.42455321143087377;0.4245532114308382
0.0;-0.7880960072789923;-0.31281095989620566;-0.8631246221125423;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.1686832855733784;0.012201229459116305;-1.4784574792066902;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-0.46216415557938534;-1.2684824560185162;0.0;2;2;1;1;1.9166073440240925;m;2019-11-01;391;0;-0.7840942931893042;-0.0899405559847655;1.3441680286021935;-0.22348591513707913;-0.0025993425207918885;-0.04535417410508318;0.5799023525832316;-0.1277328255548822;-0.2586598703992124;0.0;0.0;-0.5304518275883005;-0.6230297119509128;-0.13197998438479697;0.5111763482066873;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;0;-2.3325573897304657;2.33255738973043
0.0;3.0646621390891573;1.9776821020992905;0.6553345192281552;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-0.22523355099058165;-0.42156521511201156;0.807981546354588;-0.9524020268771962;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;3;-1.0899932698466244;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-12-01;200;1;-0.35118777944744045;-0.3698347787539705;-0.6488978881705815;-0.3917761967132419;-0.859535072589786;-0.2952342365340791;1.8324175996892977;-0.3847735963140401;-0.9917602976984522;0.0;0.0;-0.5998138543555582;-0.6373208662277507;-0.3864796186259796;-0.6699861388044773;0.5008520536172321;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;0.6939119467950784;1;3;-0.42455321143087377;0.4245532114308382
0.0;0.028688719751055386;0.025469300669081842;0.6553345192281552;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;1.6143114890880352;1.4695064290054838;-0.30637148847941886;0.2114903283173437;1.1694029203537413;2.5945894818849933;-0.7646086152533026;1.7719562445751114;3;-1.3674061342902881;0.20166295786988814;0.0;4;2;1;0;-0.5217552792531872;m;2022-08-01;241;0;-1.4124904082788665;3.5975976695879694;1.0101203562006935;3.6282680516433103;0.8081987622781489;3.952726824758851;0.3234944957442255;3.83106609791772;-0.5408793207487177;0.0;0.0;1.5301803520414747;-0.590738990180625;3.614421769135041;0.5933548557108886;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;2.3522040408445135;0.6939119467950784;2;3;0.5294488777189222;-0.5294488777189578
0.0;-0.46446432298406776;1.0356619566472534;-0.35697157499897647;-0.26030073582744084;1.0705284000960087;-0.874505517152355;-0.8384152310167873;-0.8943964634691788;-1.343470096315054;-0.008801614277513801;-0.8551372521778058;0.8987833456506259;1.3078586613475653;1.7719562445751114;7;-1.2798020718343943;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2021-03-01;283;1;0.671675232586254;-0.38283903336141817;-1.3440470386102221;-0.3951497897525686;-0.9194278503940266;-0.420174267748577;-0.9541583238956951;-0.39479852760937273;-1.1390279964595806;0.0;0.0;-0.2967385695298763;0.22801991236938088;-0.39611209542971454;-0.9574051902272391;-0.5670146338148638;-0.8488559443271129;-0.705154430376226;-0.24056855585772483;2.035725288237145;-0.0341931263469508;5.283397175519338;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;3;-0.42455321143087377;0.4245532114308382
0.0;-0.5877525836678485;0.015140132407546344;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;2.227493169114241;2.256698931580709;0.7008134234488957;-2.4665002624073344;1.1694029203537413;-0.7970227905837414;-0.7646086152533026;1.7719562445751114;4;-0.5789695721872438;0.20166295786988814;0.0;1;2;1;1;-0.5217552792531872;m;2022-06-01;194;1;-0.7023113848136989;-0.38728367557678395;-1.445825291557209;-0.3930159088189499;-0.6659607135581558;-0.420174267748577;-0.9541583238956951;-0.4035006374278529;-0.9524800050576677;0.0;0.0;-0.4975343192593796;-0.2598046104427223;-0.3956351979250035;-0.7707678457070113;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.1282213919610973;1;3;0.5294488777189222;-0.5294488777189578
0.0;-0.32576502971481436;-0.20590406838931327;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;1.4566715462911355;0.387948129035624;0.6732657367454857;-0.6026310866032184;-0.32608458647192;1.1694029203537413;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;1;0.6474873021952697;-1.2684824560185162;0.0;4;2;1;0;-0.5217552792531872;m;2022-07-01;116;1;0.3044224575326536;-0.3829351594261351;-0.008132010296460919;-0.39661005366002544;-0.6603003313137872;-0.420174267748577;-0.9541583238956951;-0.4122807311346287;0.6332191126543926;0.0;0.0;-0.5505865575031421;-0.3494791771516633;-0.3982896661968253;-0.6352200363699302;-0.5931512310597054;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.17470694353695945;2;1;0.5294488777189222;-0.5294488777189578
0.0;0.09033285009294578;-0.16975197947393902;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.22523355099058165;-0.29814790781171197;-1.0308692595921793;1.5403527631826646;1.1694029203537413;-0.7970227905837414;1.3078586613475653;1.7719562445751114;7;0.20946698991580062;0.20166295786988814;0.0;2;3;1;0;-0.5217552792531872;m;2021-11-01;348;0;-0.15172012879189953;0.16892622421960202;0.21394687737278953;0.4467829973926433;1.1982832270034949;0.20452588832391272;0.06579233669620496;0.4346495568698506;1.4117926962299594;0.0;0.0;-0.2745692952744772;-0.59918161567623;0.3120797864351552;0.5944754110884236;0.508319652830044;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;2;1;-0.42455321143087377;0.4245532114308382
0.0;0.38314246921692513;0.025469300669081842;0.6553345192281552;-0.26030073582744084;1.0705284000960087;1.4566715462911355;0.387948129035624;0.12132616597435072;-0.9312474229498221;-1.4022299251519155;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;0.0780608962319599;0.20166295786988814;0.0;2;2;1;0;-0.5217552792531872;m;2019-08-01;88;1;-0.9525101595793902;-0.3152169203104611;1.4137193473657883;-0.3227455651132979;0.9222666358866757;-0.17029420531958112;2.852767980445724;-0.3550470350635501;-0.22016374677886721;0.0;0.0;-0.506498234889143;-0.4941054069775059;-0.32154202855513986;0.8562355320132183;-0.24590786766395387;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;-2.3325573897304657;2.33255738973043
0.0;-0.6185746488387938;-0.24308907413084105;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;-1.451596911042993;-1.2623410970004607;0.024253571548783028;-0.9707478374612745;-0.8551372521778058;-0.7970227905837414;-0.7646086152533026;-0.5643480210425766;7;-0.19935196821170387;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2023-04-01;55;0;-0.9382329208567252;-0.053160994686967;0.6140979200065891;0.050414846138386225;1.1723666931528836;0.07958585710941476;0.5579058423254523;-0.039156881115095285;-0.9588178486759126;0.0;0.0;0.9346764629902056;-0.16638229856244105;0.13301802363465437;1.436615972053842;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;0;1.4834509668687181;-1.4834509668687539
0.0;-0.6339856814242664;-0.17078489630009258;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;-0.8384152310167873;-0.8260283422110363;1.7565877325406667;-1.0535884162614686;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;7;0.38467511482758826;0.20166295786988814;0.0;2;2;1;1;1.9166073440240925;m;2022-11-01;290;1;-0.6967306132453441;-0.31624762550924584;-0.21280996012558628;-0.3387833770936934;-0.21266662456428878;-0.2952342365340791;0.24204160412081954;-0.3119094110611562;-0.8919059295134298;0.0;0.0;0.7224954766232147;0.6807895185228352;-0.29519185411425275;0.4219695270178278;-0.5782160326340816;-0.8488559443271129;-0.705154430376226;4.156819233646696;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-1.0433258338689972;1;1;0.5294488777189222;-0.5294488777189578
0.0;-0.3103539971293418;0.2661389211628589;0.1491814721145894;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;1.6143114890880352;1.5147473774293472;0.12023798963254026;-0.3664738128740758;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;6;-0.19935196821170387;0.20166295786988814;0.0;1;2;1;0;-0.5217552792531872;m;2020-10-01;378;1;-0.8246397578307664;-0.34699892864470966;-1.29765419447859;-0.37253190603581854;-0.8446667240709554;-0.2952342365340791;0.16715340249131136;-0.30730189048212464;-1.2717120107613087;0.0;0.0;-0.5835878561269054;-0.6333853682816141;-0.37455509596454795;-1.001585170861466;1.620991935539011;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.996840282293135;2;0;-1.3785553005806697;1.3785553005806341
0.0;-0.7726849746935197;0.21965766398594916;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;1.0011298090618295;1.1437716003536664;0.04797822692355858;-0.9462867566825013;1.1694029203537413;0.8987833456506259;1.3078586613475653;-0.5643480210425766;5;-0.5789695721872438;-1.2684824560185162;0.0;2;2;1;1;-0.5217552792531872;m;2021-09-01;55;0;-0.9382329208567252;-0.053160994686967;0.6140979200065891;0.050414846138386225;1.1723666931528836;0.07958585710941476;0.5579058423254523;-0.039156881115095285;-0.9588178486759126;0.0;0.0;0.9346764629902056;-0.16638229856244105;0.13301802363465437;1.436615972053842;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;1.5625308371271163;2;3;-0.42455321143087377;0.4245532114308382
0.0;-1.2041938870867526;0.2392830836828666;-1.3692776692261082;-0.26030073582744084;-0.5401111660438439;-0.874505517152355;2.227493169114241;3.7677466089377507;-0.026615998442406284;-1.341788301134606;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;-0.5643480210425766;2;-1.1337953010745712;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2022-11-01;402;1;-0.9728268325589803;-0.34094538865703106;-0.6436589251568731;-0.30527920348521403;0.7116827365058767;-0.2952342365340791;0.4689231113635036;-0.3367745779848683;-1.4678455853350392;0.0;0.0;-0.5114571877336878;-0.5409718410173208;-0.27176327598783134;1.2833628852421566;0.504585853223638;1.1780561904325224;-0.705154430376226;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;0.2596025016290595;2;3;0.5294488777189222;-0.5294488777189578
0.0;-0.6185746488387938;0.34464059995052865;-0.35697157499897647;-0.26030073582744084;-0.5401111660438439;0.2910830145693903;0.387948129035624;0.2480008215611686;-0.7859135500934157;-0.47320661010935344;-0.8551372521778058;0.8987833456506259;-0.7646086152533026;1.7719562445751114;0;-2.009835925633509;-1.2684824560185162;0.0;2;2;1;0;-0.5217552792531872;m;2021-10-01;142;1;0.17394032081750918;-0.3862219577915435;-0.21523778602232777;-0.39640397770529684;-0.5305238280633446;-0.420174267748577;-0.9541583238956951;-0.41764803724208854;-0.5651279496964182;0.0;0.0;-0.5877834625922839;-0.5321783726946767;-0.40103786244488726;-0.7906983284019762;-0.9964015885515457;-0.8488559443271129;1.4181290748842956;-0.24056855585772483;-0.4912254152258232;-0.0341931263469508;-0.1892721608425556;-0.13731026714584985;-0.42513318684758705;-0.6090163887029784;1;3;-0.42455321143087377;0.4245532114308382
