;etage;surface;surface_terrain;nb_pieces;balcon;eau;bain;dpeL;dpeC;mapCoordonneesLatitude;mapCoordonneesLongitude;annonce_exclusive;nb_etages;places_parking;cave;exposition;ges_class;annee_construction;nb_toilettes;ascenseur;chauffage_energie;chauffage_systeme;chauffage_mode;categorie_annonceur;logement_neuf;typedebien_lite;date;CODE_IRIS;TYP_IRIS_y;Revenu_fiscal_de_r__f__rence_par_habitant;score_education_brut;score_education_ratio_1000;score_commerce_brut;score_commerce_ratio_1000;score_sant__brut;score_sant__ratio_1000;score_transport_brut;score_transport_ratio_1000;score_s_curit__brut;score_s_curit__ratio_1000;score_culture_loisir_brut;score_culture_loisir_ratio_1000;score__conomie_brut;score__conomie_ratio_1000;UU2020;STATUT_COM_UU_Banlieue;STATUT_COM_UU_Campagne;STATUT_COM_UU_Ville isolée;STATUT_COM_UU_Ville-centre;commune
2833;0.0;137;1923.0;7;1;0;3;D;157.0;47.92496;7.17031;0;01-févr;0;1;nord;E;2006.0;4.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2021-08;680580000;Z;15725.608015666669;6001.4958410311365;156.3052359889347;2488.908941328467;64.82208931473245;1;0.0260443796228773;4234.0;110.27190332326283;0.0;0.0;48.81904774956296;1.2714618124169954;11897.72096813681;309.8687615412233;68401;1;0;0;0;Lautenbachzell
19731;0.0;210;2000.0;7;0;1;1;;;47.82021;7.17941;0;inconnu/0;0;0;;inconnue;;;0;;;;Agence;0;m;2022-02;683420000;Z;20414.686144666663;3436.0626621850083;182.4257681988094;1340.7638088694057;71.18318024230301;0;0.0;2335.4549699299137;123.99283973251713;0.0;0.0;129.38515021168752;6.869253486161997;6597.51784031378;350.27220937212;68402;1;0;0;0;Cernay
781;0.0;139;500.0;5;0;0;0;A;;47.75958;7.2799;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-04;681950102;H;16519.67290833333;19675.56066062474;267.00708507756445;9810.985238988971;133.13991990296248;1;0.0135704943652206;9449.149313864968;128.2296275199328;0.0;0.0;32.47474448374244;0.4406983370286061;41909.14384531897;568.7278004041214;68701;1;0;0;0;Lutterbach
5277;0.0;104;469.0;5;0;0;0;A;;47.70799;7.22299;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-02;681010000;Z;22247.950501;1589.8112465471772;191.98300284351856;163.5460250479756;19.74955018089308;0;0.0;1046.0;126.31324719236808;0.0;0.0;54.199039853858096;6.544987302724079;1753.7691905736303;211.7822956857421;68000;0;1;0;0;Galfingue
4778;0.0;134;400.0;5;0;0;1;;;47.93089;7.24744;0;inconnu/0;1;1;est;inconnue;;;0;Fioul;;;Mandataire;0;m;2022-08;682500000;Z;19999.507595666662;2141.378952549932;182.1862405619862;538.8328414061893;45.8433242515199;0;0.0;1478.0652533475484;125.75221751013754;0.0;0.0;1130.9196001808043;96.217435073534;3692.865473005493;314.1850612787995;68000;0;1;0;0;Bergholtz
20734;0.0;129;774.0;5;0;0;1;G;479.0;47.58822;7.24651;1;01-févr;0;0;;F;1970.0;1.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2023-03;681380000;Z;19146.59465833333;5951.513214245048;234.6545736572235;6003.798985663213;236.7160822112333;1;0.0394277161471428;3186.2350908652456;125.62597274070076;0.0;0.0;155.1330949326612;6.11654363203273;18105.23618221994;713.848112969548;68101;0;0;1;0;Hirsingue
19820;0.0;97;187.0;5;0;0;1;E;325.0;47.77962;7.31265;1;01-févr;0;0;;C;1975.0;2.0;0;Ã‰lectrique;;;Agence;0;m;2021-05;681660102;H;16296.982733;22839.94350447728;157.12960097174033;24883.848431108327;171.1908426505017;3;0.0206387902326822;18505.20765722805;127.30836634991864;0.0;0.0;61.737470517967054;0.4247289011722432;71102.62793314892;489.1574076349057;68701;1;0;0;0;Kingersheim
8873;0.0;108;348.0;5;0;0;1;A;57.0;47.54874;7.38099;0;01-févr;1;0;;A;2018.0;2.0;0;;;;Agence;0;m;2021-10;682210000;Z;28709.60564333333;1486.4948301723975;145.46382524438766;160.49746915970604;15.705790112506708;0;0.0;1160.0;113.514042469909;0.0;0.0;105.57476654406769;10.331222873477609;1636.851119254058;160.17723057579585;68000;0;1;0;0;Muespach
642;0.0;103;330.0;5;0;0;1;C;119.0;47.59444;7.48266;0;01-févr;1;1;est;D;2011.0;1.0;0;Gaz;Sol;Individuel;Agence;0;m;2022-09;680420000;Z;28807.555628;9873.589327698575;207.9308518283529;8264.361992947652;174.0416551649321;1;0.0210592971742343;6590.187331231803;138.7847134422848;0.0;0.0;151.84974533932655;3.1978489129326837;23455.249219317997;493.9510636053455;68123;0;0;1;0;Blotzheim
9826;0.0;104;518.0;5;0;0;1;;;47.93027;7.34372;0;01-févr;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-11;682280000;Z;19871.930258333334;742.4871541881148;149.32699845677377;175.03644832399104;35.202854758257;0;0.0;595.8214711047376;119.82999489527604;0.0;0.0;45.37770279570265;9.1262402549648;798.6154509574459;160.6153689528534;68000;0;1;0;0;Meyenheim
7300;0.0;186;662.0;6;0;0;2;;;47.91038;7.35785;1;01-févr;1;0;;inconnue;2020.0;1.0;0;;;Individuel;Mandataire;0;m;2022-03;682050000;Z;12939.227099666668;10343.215971506055;595.7878227912987;697.7870684519908;40.19378880129874;0;0.0;2604.756707417416;150.03866610621367;0.0;0.0;110.14830670369112;6.3447403608246224;18741.41526564281;1079.5391905095346;68000;0;1;0;0;Réguisheim
2110;0.0;220;;6;0;0;0;D;218.0;48.15231;7.32363;0;01-févr;0;0;;F;;;0;Fioul;Radiateur;Individuel;Agence;0;m;2021-09;682090000;Z;19544.31176366667;1653.709288951359;170.13765246384335;1106.9224992836969;113.88289147662752;0;0.0;1224.683053644134;125.99838505556876;0.0;0.0;527.7751745673395;54.29879957106743;4258.49726908401;438.1246046244784;68120;0;0;0;1;Beblenheim
6983;0.0;101;;5;0;0;0;;;47.80712;7.17653;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-04;680630101;H;14800.973118;35155.44609354705;258.79651032277604;31751.85405314024;233.7409971520489;4;0.0294459651724094;15528.307064266435;114.31149725021729;0.0;0.0;760.5588486931172;5.59884734254634;137898.8971229291;1015.1415304988614;68402;1;0;0;0;Cernay
4066;0.0;90;450.0;4;0;0;0;A;;48.08667;7.48657;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-03;683450000;Z;18092.407213666665;1238.1727014713213;159.58497926611952;238.4179939677846;30.7290982742604;0;0.0;919.8175457924796;118.55298037137814;0.0;0.0;105.7690061656448;13.632302372589056;1229.8026983779762;158.50619052483847;68000;0;1;0;0;Durrenentzen
8007;0.0;238;1000.0;7;0;0;0;B;78.0;48.07775;7.35796;0;inconnu/0;0;0;;C;;;0;;;;Agence;0;m;2022-01;680660102;H;15041.202501;323415.0210070912;385.03666521087536;216056.1188168288;257.22221320639403;20;0.023810685354805;106820.22898440136;127.1731430937903;0.0;0.0;2329.031183610808;2.7727914347243043;799868.3149617511;952.2706386416172;68501;0;0;0;1;Colmar
6789;0.0;175;955.0;5;0;0;1;C;156.0;47.61084;7.55151;1;01-févr;0;0;sud;A;;2.0;0;;;Individuel;Agence;0;m;2023-02;683490000;Z;30683.33371733333;10458.362348881024;229.5454066858533;3958.1133741960753;86.87466678621665;1;0.0219485038888916;6193.483947624201;135.93770651021785;0.0;0.0;196.78045105712457;4.319036495285154;25991.364606571715;570.4715671449404;68403;1;0;0;0;Village-Neuf
11035;0.0;132;700.0;6;0;0;2;C;141.0;48.15304;7.377;0;inconnu/0;1;0;;C;2005.0;3.0;0;Ã‰lectrique;;Individuel;Mandataire;0;m;2022-12;682520000;Z;17562.69939933333;3023.0268774068118;161.64791520982843;2410.0913815426384;128.87290225673894;1;0.0534722057610324;2204.7775730038816;117.89432004097333;0.0;0.0;228.59718778779745;12.22359586178248;7293.90424735518;390.0211487158448;68000;0;1;0;0;Ostheim
2391;0.0;165;601.0;5;0;0;0;A;;47.62426;7.36604;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-01;683820000;Z;25047.871206666667;615.5046011210244;158.71920141739395;56.261798096697696;14.508141203088543;0;0.0;489.60236646204254;126.2529905956657;0.0;0.0;102.454281498166;26.419724095587;734.6905476668763;189.45349360867883;68000;0;1;0;0;Wahlbach
22506;0.0;105;270.0;6;0;0;0;F;272.0;47.73309;7.26853;1;01-févr;0;0;sud;F;;;0;Fioul;;;Agence;0;m;2023-01;682180000;Z;21104.080086;7932.64873842081;210.35133579932696;7602.819800780002;201.6052082565828;1;0.0265171625185565;4845.564942870303;128.49063308431187;0.0;0.0;86.74947512784344;2.300349930364501;16601.530119529933;440.2254722362863;68701;1;0;0;0;Morschwiller-le-Bas
25194;0.0;185;2900.0;9;0;1;0;G;541.0;47.62939;7.02487;1;01-févr;0;1;nord;G;;2.0;0;;;;Agence;0;m;2020-12;680650000;Z;16594.161217;1106.8159212886435;167.67397686542094;312.8953740244759;47.40120800249598;0;0.0;845.0;128.01090743826694;0.0;0.0;58.233651489445975;8.821943870541732;1512.6245763546024;229.1508220503867;68000;0;1;0;0;Magny
9982;0.0;90;588.0;4;0;0;0;A;;47.53599;7.17547;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;683050000;Z;16477.122122;4523.380185706548;334.70144110130883;1769.7262185650588;130.9485144715895;1;0.0739936568141969;1486.9229673059936;110.02286775198708;0.0;0.0;145.09281185506148;10.735947726610268;13128.559227900116;971.4301059741;68000;0;1;0;0;Seppois-le-Bas
20047;0.0;116;425.0;5;0;0;0;;;47.77094;7.29104;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-06;682560101;H;16039.671172333334;25878.496439780592;243.74578683412437;11862.4186928148;111.73039302203304;2;0.0188377085509061;13806.560012470183;130.0419768027541;0.0;0.0;105.32188184025227;0.9920114570698226;52074.36115088518;490.48081916750186;68701;1;0;0;0;Pfastatt
16402;0.0;235;729.0;7;1;2;1;D;156.0;47.84653;7.29873;0;01-févr;1;1;;D;;3.0;0;;;Individuel;Agence;0;m;2021-04;682580000;Z;17163.845928666666;5972.987210083228;185.00156706196083;4467.732609414186;138.3792572935931;1;0.0309730392105398;3918.578232607897;121.37027724813234;0.0;0.0;6.13162676173612;0.1899151161156483;20740.38381204169;642.3927210520133;68701;1;0;0;0;Pulversheim
16962;0.0;116;323.0;5;0;0;0;D;201.0;48.09471;7.3107;0;inconnu/0;0;0;;D;;;0;Gaz;Radiateur;Individuel;Agence;0;m;2023-02;681550000;Z;16705.816511333334;10936.26710728196;194.9743397217588;5338.153960329859;95.16986312956666;1;0.0178282349735161;6794.274036416635;121.12991399569596;0.0;0.0;342.47601033129337;6.105742784978652;24138.152537873764;430.3406552717893;68501;0;0;0;1;Ingersheim
26076;0.0;152;2621.0;6;0;0;1;E;307.0;47.64081;7.0804;1;01-févr;0;1;;B;;1.0;0;;;;Mandataire;0;m;2023-01;680790000;Z;18229.07513;449.1283642324128;147.47136910286332;77.1245553075862;25.323859877114444;0;0.0;364.76351086751697;119.77015621877707;0.0;0.0;13.74987671092188;4.514774182700991;759.471041348177;249.3724359916748;68000;0;1;0;0;Romagny
23948;0.0;188;581.0;7;0;0;2;;;47.77096;7.36851;0;inconnu/0;0;1;;inconnue;1928.0;2.0;0;;;Individuel;Agence;0;m;2023-02;681540104;H;13664.288519;33708.73011877015;184.74972869628587;42390.31802767134;232.3314977267761;4;0.0219230719217643;20408.392917590176;111.85366643498912;0.0;0.0;122.06290858792596;0.6689984809882134;125498.87022556872;687.8301895138296;68701;1;0;0;0;Sausheim
24110;0.0;110;;4;0;0;1;F;391.0;47.61942;7.02427;1;inconnu/0;0;1;;G;;1.0;0;;;;Agence;0;m;2020-03;682150000;Z;16049.956885666666;1437.001724003524;126.28465872248334;456.2338908494214;40.094135059930245;1;0.0878806591620857;1306.7549652039756;114.83848770545384;0.0;0.0;0.0;0.0;2296.951907900157;201.85764772987636;68000;0;1;0;0;Montreux-Vieux
27203;0.0;117;;5;0;0;0;;;48.04601;7.17816;1;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;0;m;2020-01;681170000;Z;16712.51249333333;1563.1514592666226;152.50002567120745;765.1096627195689;74.64359420472604;0;0.0;1288.512154137033;125.70639615162474;0.0;0.0;42.320163206725226;4.128727217811127;4831.155193093498;471.32431512043263;68301;1;0;0;0;Gunsbach
21910;0.0;222;645.0;10;1;2;0;E;270.0;47.74796;7.35018;1;01-févr;1;1;;E;;3.0;0;Gaz;;;Agence;0;m;2022-10;682240603;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
9705;0.0;106;625.0;5;0;0;1;D;194.0;48.10308;7.47445;1;inconnu/0;1;1;;E;;1.0;0;Gaz;;;Agence;0;m;2021-11;682270000;Z;18453.526719;3194.2812483974963;256.6512331992203;1479.658881896143;118.886299364948;1;0.0803470994697091;1528.0;122.77036798971557;0.0;0.0;106.0;8.516792543789169;5341.336903304225;429.1609274710128;68000;0;1;0;0;Muntzenheim
10759;0.0;139;;5;0;0;0;;;47.77456;6.99648;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-01;682010000;Z;15251.190998333332;9595.389679204409;204.5232090494164;6051.15895028449;128.97886259507248;2;0.0426294743386334;5317.493474104782;113.3409758001004;0.0;0.0;137.9025962696882;2.939357594454803;34969.8237361489;745.3726017933477;68116;0;0;1;0;Masevaux-Niederbruck
17476;0.0;160;450.0;6;0;0;0;D;225.0;47.58605;7.56158;0;inconnu/0;0;0;;B;;;0;;;;Agence;0;m;2022-11;682970104;H;18968.211250666667;57676.34145505197;229.1197022479895;59439.78326316646;236.1249881557602;5;0.0198625377813315;33935.46356949725;134.80888545522777;0.0;0.0;164.3572511214728;0.6529104220072095;183527.72619561604;729.0652790964582;68403;1;0;0;0;Saint-Louis
21770;0.0;128;315.0;5;0;0;1;;;48.0617;7.48265;1;inconnu/0;0;0;;G;;;0;;;;Agence;0;m;2022-05;683670000;Z;18270.415427;1955.5406968850696;158.34748123826904;316.1454463094011;25.59948520006906;0;0.0;1566.356773743439;126.83379601245488;0.0;0.0;114.80756324777396;9.296399965669806;2631.1271406674277;213.05225516706392;68000;0;1;0;0;Urschenheim
11586;0.0;104;700.0;4;0;0;1;F;431.0;47.77697;7.29146;1;inconnu/0;1;1;;F;1975.0;1.0;0;Ã‰lectrique;Radiateur;Individuel;Agence;0;m;2020-07;682700000;Z;19425.48850833333;7814.957633604053;187.1773604944529;7324.32654899945;175.4261731306299;1;0.023951167654396;5152.931752158784;123.41873230761584;0.0;0.0;30.39344921977138;0.7279585978581173;27568.6391255728;660.3010977001368;68701;1;0;0;0;Richwiller
11326;0.0;124;;6;0;0;0;A;;47.88917;7.46802;0;inconnu/0;0;0;;A;;;0;;;;Mandataire;1;m;2021-09;682810000;Z;19667.586589;934.5922914696872;187.6906129445149;104.10492728484444;20.906996335171847;0;0.0;628.8218581762043;126.2839005534732;0.0;0.0;54.0286634373371;10.850370851208336;1190.286889093332;239.0407858408848;68000;0;1;0;0;Munchhouse
8215;0.0;112;;6;0;0;0;;;47.68614;7.22123;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2021-12;683200000;Z;21312.76638033333;2713.7724269951195;184.6290423377904;1228.3415152684902;83.56909937318761;0;0.0;1772.0381562611788;120.55900654086554;0.0;0.0;170.32588180906356;11.587966673597435;5286.672408665033;359.67395580263224;68000;0;1;0;0;Galfingue
26947;0.0;94;;6;0;0;0;G;780.0;48.06978;7.0956;1;01-févr;0;0;sud;C;;;0;Bois;Autre;Individuel;Agence;0;m;2023-01;683170000;Z;17180.17944533333;1830.1635015011864;133.1994437375327;746.2480401131508;54.31199111541851;0;0.0;1745.4918797368027;127.03703643888436;0.0;0.0;238.0914070776082;17.32831135328119;3423.348669979349;249.1515857391149;68301;1;0;0;0;Soultzeren
7765;0.0;180;495.0;5;0;0;0;A;;47.96793;7.39666;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2022-12;682420000;Z;17674.058338666666;1988.052596222632;141.44121843661776;736.9239215361771;52.428903317352194;1;0.0711456118944543;1712.0657411152397;121.80596475517622;0.0;0.0;165.30032832905445;11.760393005324786;4188.366704333833;297.98391201818976;68000;0;1;0;0;Oberentzen
27629;0.0;170;325.0;7;0;1;0;;;48.26499;7.22905;1;01-févr;0;1;sud;G;;1.0;0;;;Individuel;Agence;0;m;2020-10;682940000;Z;15427.200790666668;3264.701520490474;130.9232242737598;1561.035324934967;62.60167328099806;1;0.040102662816811;2596.0;104.10651267244144;0.0;0.0;275.6260329207306;11.05333786175532;9069.553370177126;363.7132407032854;68204;1;0;0;0;Sainte-Croix-aux-Mines
3800;0.0;132;370.0;6;0;0;2;B;78.0;47.74942;7.33994;0;inconnu/0;0;0;;C;;2.0;0;;;;Agence;0;m;2022-10;682240102;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Mulhouse
11578;0.0;152;1400.0;7;0;0;1;F;399.0;47.65005;7.39357;1;01-févr;1;1;sud;G;;2.0;0;;;Individuel;Agence;0;m;2022-02;681700000;Z;27954.293942666667;1119.2512060698073;184.24960454548292;79.64270300965356;13.110672970359786;0;0.0;784.2877835290304;129.10838351695685;0.0;0.0;58.33333333333329;9.602753644757884;878.814657170514;144.66926832361386;68000;0;1;0;0;Zaessingue
9328;0.0;165;6379.0;5;0;1;1;D;196.0;47.92427;7.16422;1;01-févr;1;0;sud;A;2011.0;2.0;0;;;Individuel;Agence;0;m;2020-12;682290000;Z;22097.351903666666;399.93258748259177;238.4809704726248;168.34527629888936;100.38478014245042;0;0.0;209.0;124.62731067382232;0.0;0.0;0.0;0.0;469.5124923180739;279.9716710304555;68000;0;1;0;0;Murbach
13292;0.0;90;;5;0;0;0;A;;47.98948;7.55548;0;inconnu/0;0;0;;B;;;0;;;;Mandataire;1;m;2021-12;682460000;Z;17770.391709333333;1455.8185309020168;135.8039674348896;266.92307692307696;24.899540757749715;0;0.0;1345.0;125.46641791044776;0.0;0.0;78.0;7.276119402985074;1629.5114655335904;152.00666656096925;68000;0;1;0;0;Algolsheim
14434;0.0;93;533.0;4;0;0;1;E;303.0;47.58501;7.52588;0;01-févr;1;0;sud;E;1972.0;1.0;0;;;;Agence;0;m;2022-02;681350000;Z;31719.783622;5855.908960287939;205.78509735105965;8992.064174252915;315.9941204746163;1;0.0351414440946057;3801.152023084224;133.5779713143119;0.0;0.0;233.8391252830646;8.21744454826633;40986.899845232685;1440.3388495224506;68403;1;0;0;0;Hésingue
1354;0.0;145;719.0;5;0;0;2;;;47.70194;7.4255;0;01-févr;1;0;sud;inconnue;2012.0;2.0;0;;;;Agence;0;m;2022-01;680720000;Z;27924.534575;3079.872280031125;211.1644511454534;674.1795995819317;46.22359376465489;0;0.0;1864.4723023767176;127.83331080316768;0.0;0.0;28.24107633741854;1.9362852879365409;2993.7551099825187;205.2600228789248;68121;0;0;0;1;Eschentzwiller
6275;0.0;111;1600.0;5;0;1;1;C;129.0;47.57518;7.42053;0;01-févr;0;0;sud;B;;2.0;0;;;;Agence;0;m;2021-11;682640000;Z;31232.34209233333;1144.0413223140497;182.7250155428924;140.33801757373757;22.414633057616605;0;0.0;801.0;127.93483469094394;0.0;0.0;149.12097278306737;23.817436956247786;1192.5184137145006;190.46772300183687;68000;0;1;0;0;Ranspach-le-Haut
3750;0.0;125;375.0;5;0;0;3;C;110.0;47.66397;7.4504;0;inconnu/0;1;1;;C;2015.0;3.0;0;Gaz;;Individuel;Agence;0;m;2022-11;683090000;Z;27122.03319066667;13009.1208201826;344.54858225448527;9651.849916641317;255.6307417602383;1;0.0264851550705829;5732.0;151.8129088645814;0.0;0.0;136.19387530293017;3.6071159070617416;28325.063915443483;750.1937101846938;68124;0;0;0;1;Sierentz
23996;0.0;109;;4;0;0;1;;;48.20551;7.36772;1;inconnu/0;0;0;;inconnue;;1.0;0;Gaz;Radiateur;Individuel;Agence;0;m;2023-04;680280000;Z;17904.839605999998;4790.450027164907;197.48941801871604;2824.327661069535;116.4347447350134;1;0.0412256503875053;2807.568385366373;115.74383269412704;0.0;0.0;659.1216481632985;27.172718630016465;14625.113015600133;602.9297960588854;68000;0;1;0;0;Bergheim
3150;0.0;220;;6;0;0;3;;;47.73859;7.345;0;inconnu/0;0;0;;inconnue;;;0;;;;Agence;0;m;2019-12;682240701;H;12288.180057;405362.9450799347;288.1671243661271;281679.46797573275;200.24218608225573;35;0.024881034330421;165884.64326808383;117.92518582979562;0.0;0.0;1054.1636577949423;0.7493909188422347;1025036.2398588676;728.6846249672633;68701;1;0;0;0;Riedisheim
23351;0.0;125;;6;0;0;0;;;47.88818;7.28096;0;01-févr;0;0;;inconnue;;;0;Fioul;Radiateur;Individuel;Agence;0;m;2021-08;682600000;Z;22762.841949;2074.1583094980588;179.5774908525823;466.0332651596706;40.34845557736736;0;0.0;1493.8101026794109;129.33182044061232;0.0;0.0;156.1351874510118;13.517948494025758;3482.6305448530543;301.5208877487364;68000;0;1;0;0;Feldkirch
6943;0.0;140;586.0;6;2;1;1;;;47.88772;7.23049;0;01-févr;1;0;;inconnue;2018.0;3.0;0;Gaz;;Individuel;Agence;0;m;2020-01;683150103;H;16552.243316666667;20688.31187659319;249.94319626694232;11615.746344285322;140.33415513237208;2;0.0241627444286286;9852.264127991804;119.02887008400609;0.0;0.0;374.18268768650506;4.520640326093203;58489.660649428246;706.6353609946773;68401;1;0;0;0;Soultz-Haut-Rhin
10523;0.0;131;626.0;5;0;1;0;F;359.0;47.75275;7.376;1;01-févr;0;1;sud;G;1960.0;2.0;0;Fioul;Radiateur;Individuel;Agence;0;m;2020-10;682710105;H;22865.177997000003;33049.938967274866;219.01320255356137;13436.756583944469;89.04183134184409;3;0.0198802063843829;20195.68894499267;133.8314881004184;0.0;0.0;4.0;0.0265069418458439;45544.2151005203;301.8094652710244;68701;1;0;0;0;Riedisheim
20097;0.0;120;5.0;4;0;0;1;;;48.02471;7.08074;1;01-févr;1;1;;inconnue;;2.0;0;;;;Agence;0;m;2023-02;682230000;Z;17518.418613;1260.5185185185182;136.02228536943113;985.6793534274912;106.36444949039507;0;0.0;1200.0;129.49174490126256;0.0;0.0;88.30841383562728;9.529342164198477;4050.094871652699;437.0448766216358;68301;1;0;0;0;Metzeral
14289;0.0;155;800.0;7;0;1;1;D;187.0;47.79738;7.10548;0;01-févr;0;1;;E;1958.0;2.0;0;;Radiateur;Individuel;Agence;0;m;2020-05;683340102;H;15617.657059333333;31425.79134120292;312.9414410752325;12618.77066899454;125.6590879407866;3;0.0298743256146675;12087.173425737044;120.36538489380855;0.0;0.0;38.197970831661685;0.3803795394815454;70371.6449423857;700.7684783495355;68402;1;0;0;0;Thann
1002;0.0;134;1000.0;5;0;0;0;A;;47.83047;7.07835;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2023-03;680400000;Z;15164.663708666669;3140.763618534993;122.90588961222824;2564.6763149132685;100.36216103358257;1;0.0391324864077346;2843.655569450977;111.27931291981945;0.0;0.0;111.9893651080432;4.382422307901338;11615.55574077186;454.5455771440396;68402;1;0;0;0;Malmerspach
8626;0.0;126;542.0;5;0;2;0;D;227.0;47.56546;7.2653;1;03-avr;0;0;;C;2006.0;2.0;0;Ã‰lectrique;Sol;Individuel;Agence;0;m;2022-10;682880000;Z;20975.050911;566.9842026169155;136.0782512144568;116.30047837925916;27.91253378878915;0;0.0;477.0453434348424;114.49260100192537;0.0;0.0;8.0;1.9200288203641325;525.4140569473352;126.10126649541564;68000;0;1;0;0;Riespach
15641;0.0;300;2112.0;10;0;1;1;C;108.0;47.68226;7.4063;1;inconnu/0;1;1;;A;;2.0;0;Ã‰lectrique;;;Agence;0;m;2020-12;683010000;Z;28509.039114;2867.8513050410547;231.1983907600904;1292.4390274797888;104.19292757041524;0;0.0;1573.3129991370638;126.83622505916966;0.0;0.0;39.93327785339966;3.219312508027466;5838.923220946059;470.7181470955404;68121;0;0;0;1;Dietwiller
17132;0.0;116;445.0;5;0;0;0;;;48.00259;7.4921;0;inconnu/0;0;0;;inconnue;;;0;;;;Mandataire;1;m;2020-07;683600000;Z;17321.40279;1137.753684596489;193.8089266527597;148.05811220013624;25.220734677663664;0;0.0;805.0487086304586;137.1348018777851;0.0;0.0;13.28425566393076;2.262886393130306;1188.8320004694967;202.50978493922543;68000;0;1;0;0;Dessenheim
4201;0.0;162;1923.0;7;1;1;2;;;47.91286;7.17572;0;01-févr;1;1;sud;inconnue;;3.0;0;;;;Agence;0;m;2021-04;680580000;Z;15725.608015666669;6001.4958410311365;156.3052359889347;2488.908941328467;64.82208931473245;1;0.0260443796228773;4234.0;110.27190332326283;0.0;0.0;48.81904774956296;1.2714618124169954;11897.72096813681;309.8687615412233;68401;1;0;0;0;Rimbachzell
